Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
4,bigger antigrain explosion,1656874966,,xml,
4,Bionic Replacements Crafting,736582213,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Black Labs,1539699568,,xml,
4,Black Labs ADS Patch,1542610508,,xml,
4,Blake's apparel,1706270551,,xml,
4,Blood Vine,1709564539,,xml,
4,Bo's Milkable Animals,841092540,,xml,
4,Body Parts Are Rottable,1691287564,,xml,
4,Body Power: Super Deluxe Editon,783259740,,xml,
4,Boomrat into Junkrat,1719001041,,xml,
4,Boots and Stuff[1.0],1488970545,https://github.com/techmago/rimworld-bootsnStuff,xml,
4,Brain In a Jar,1596121128,,xml,
4,BreedLikeRabbits,741102402,,xml,
4,Brighter Blood,1584224458,,xml,
4,Build Everywhere,1587651463,,xml,
4,Buildable Terrain v1,1420979918,,xml,
2,BuilderTweaks,1600554794,,cs,"Canceling blueprints with right click is not synced, other functions work"
4,Bulk Components,822890455,,xml,
4,Bulk Medicine Production [1.0],831592558,,xml,
4,Bulk Simple Planks,1658858613,,xml,
4,But I have bionics...,1427510662,,xml,
4,Buyable Quest Rewards,1634468067,,xml,
4,Cab's Beat The Meat [1.0/B19],1522169590,https://ludeon.com/forums/index.php?topic=32480.0,xml,
4,Call of Cthulhu - Elder Things Tweak,1679102896,,xml,
4,Callistan Robotics,1661171313,,xml,
4,Callistans(1.0),1545178908,,xml,
4,Campfires Can Cremate Corpses,966042290,,xml,
4,Cannibal Meals (continued),1558455017,,xml,
4,Cannibal Meals (VGP required),1537104826,,xml,
4,Cannibal Party,823179072,,xml,
4,Caravan Gear v1.6 [1.0],1530267593,,xml,
4,Carbon,1376609823,,xml,
4,Carboplas Armor - (1.0),1418672456,,xml,
4,Carcinoma spreads,1206669918,,xml,
4,Carrionrat,1713944579,,xml,
4,Cat's Crying Sound Reduction Patch,1633702129,,xml,
4,CatsAreCleverToo,863415966,,xml,
4,Caution Tiles [1.0],1543195228,,xml,
4,CCP's Mental Break Tweaks,1264650584,,xml,
4,CCP's Plant Stuff,1264725945,,xml,
4,CCP's Stone Tweaks Vanilla,1524681306,,xml,
4,Ceiling Lamp,1542980570,,xml,
4,Ceiling Light [1.0],1544345184,,xml,
4,Centaurs,1576793761,,xml,
4,Centenarians,1685230995,,xml,
4,ChairRIM Bomba [1.0],1515348723,,xml,
4,Charge Guns Range Buff,1478288246,,xml,
4,Charge Rifle Buff,1610830566,,xml,
4,Charge Rifle MKII,1555999074,,xml,
4,Charged Armoury,1270947520,,xml,
4,Charged weapons for pirates,1517668631,,xml,
4,ChargedEnergyMunitions,1638608673,,xml,
4,Cheaper Carpet,1618413844,,xml,
4,Cheaper Components,725488168,http://www.nexusmods.com/rimworld/mods/115/,xml,
4,Chemfuel burners,1579564093,,xml,
4,Chemfuel Cage,1699847867,,xml,
4,Chemfuel to synthread with fabrication bench 0.1,1719529486,,xml,
4,Chemfueled Stove,1626960616,,xml,
4,Chemfueled Stove Rim Cuisine Compatible,1626960951,,xml,
4,Chemical Substances of Varying Legality,1721118225,,xml,
4,ChemicalPlant,1121259411,,xml,
4,Chess Sculptures,1630761133,,xml,
4,Chickens Efficient Light,1498059716,,xml,
4,chickens Multiproducer,966175947,,xml,
4,"Chill Out, Body Purist [1.0]",1506102172,,xml,
4,Chitin[1.0],1488933307,https://github.com/techmago/rimworld-chitin,xml,
4,Chocolate BunBuns,1123020884,,xml,
4,Chunk-B-Gone,1667031221,,xml,
4,CIWS_Animal [1.0],1493492960,,xml,
4,CIWS_Bionic [1.0],1493495675,,xml,
4,CIWS_Defense [1.0],1493496244,,xml,
4,CIWS_Plant [1.0],1493498713,,xml,
4,CIWS_Power [1.0],1493502590,,xml,
4,CIWS_Weapon [1.0],1493503027,,xml,
4,Cloth Sandbags,1659241006,,xml,
4,ClothMod,1544006397,,xml,
4,Clueless Arrivals,1553036893,,xml,
4,ClutterDoors,1702884986,https://github.com/ruyanve/Clutter-Doors-Expanded,xml,
4,Coal,1525404710,,xml,
4,Colorblind Minerals,1424338139,,xml,
4,Colorful Traits,1572587699,https://ludeon.com/forums/index.php?topic=47043.0,xml,
4,Colourful Sterile Tiles,1619656080,,xml,
1,Combat Extended Guns,1582570547,,xml,Addon for combat extended
1,Combat Extended Guns Retextured,1692767161,,xml,Addon for combat extended
4,Combat Tweaked,1608299826,,xml,
4,Comeback! Burned Floor [1.0],1423177709,,xml,
4,Commercial Server,1714455977,,xml,
4,Compact Benches,1690348667,,xml,
4,Completely Clueless,1710183197,,xml,
4,Concrete Walls,795240891,,xml,
4,Conduits Don't Burn,1558668916,,xml,
4,Confetti,1718414455,,xml,
4,Corpsesfuel,1677286326,,xml,
4,CPBeasties,768448143,,xml,
4,CPHaulage - Combined,730083672,,xml,
4,CPTrainingEnabler,768447801,,xml,
4,Cracking Open A Cold One With The Boys,947156390,,xml,
4,Craft Neutroamine,1581148366,,xml,
4,Craft Orbital Power Beam Targeter and Orbital Targeter Bombardment,1661329973,,xml,
4,Craftable Emanators,1472243329,,xml,
4,Craftable Foil Hats,1556854148,,xml,
4,Craftable Glitter Tech Weapons and Apparels,1258190453,,xml,
4,Craftable Luciferium,1235141016,https://github.com/y0ghurt/CraftableLuciferium,xml,
4,Craftable Luciferium,1284354249,https://ludeon.com/forums/index.php?topic=38847.0,xml,
4,Craftable Neutroamine,1545481272,,xml,
4,Craftable Plasteel - 1.0,1229704235,,xml,
4,Craftable Power Claws,1533990275,,xml,
4,Craftable Synthetics - 1.0,1584460699,,xml,
4,Craftable Synthetics (no steels) 1.0,1545536034,,xml,
4,Crafted Mutants,1559136016,https://github.com/Mythos/Rimworld-Crafted-Mutants,xml,
4,Crashlanded know nothing,913328080,,xml,
4,Crazy's Body Power: Super Deluxe Editon,1593858343,,xml,
4,Cremate Auto Strip,1575458517,,xml,
4,"Crikey, it's a Croc!",1719918919,,xml,
4,Crossbows,1334235725,,xml,
4,CrustyTextiles - 1.0,1543745278,,xml,
4,Cryogenics Cube,1698370896,,xml,
4,Cutebold Race 1.0,1542453511,,xml,
4,CuttingBoard,1683074793,,xml,
4,Cyber Fauna 1.0,1548649032,,xml,
4,Cybernetic Storm,959147004,https://ludeon.com/forums/index.php?topic=34098.0,xml,
4,Cyclone Wire,758859195,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Dapper Muffalo - 1.0,1541725465,,xml,
4,DDA Security and More,1356331773,,xml,
4,Dead Goat's Weapon Pack,728503320,,xml,
4,Deads dense Biomes,1511432102,,xml,
4,Deads not so Intense dense Biomes,1544983602,,xml,
4,Deafness and Blindness,1261511017,,xml,
4,Deconstruct First,1567338829,,xml,
4,DeCore 1.0,951016023,,xml,
4,Defensive Machine Gun Turret Pack,1688004964,https://ludeon.com/forums/index.php?topic=45727.0,xml,
4,Definitely More Cannons,1541884213,https://ludeon.com/forums/index.php?topic=46128.0,xml,
4,Definitely More Cannons - No Armored Centipedes,1554666637,https://ludeon.com/forums/index.php?topic=46128.0,xml,
4,Definitely More Cannons - Turret Extension Patch,1556755412,https://ludeon.com/forums/index.php?topic=46128.0,xml,
4,Delsin53's HD Terrain Texture Pack,1292715618,,xml,
4,Dense Biomes,1526197339,,xml,
4,Desert Eagle,730788405,,xml,
4,dianne's defaults - Facial Stuff [1.0],1545855483,,xml,
4,dianne's defaults - Food,1547263653,,xml,
4,dianne's defaults - Weapons [1.0],1521263146,,xml,
4,Dig a hole(F),1627065540,,xml,
4,Dine In 1.0,1534938143,,xml,
4,Dinosaur eggs don't deteriorate,1688097438,,xml,
4,Dinosauria,1136958577,,xml,
4,Dinosauria - Patch for A Dog Said...,1142770176,https://ludeon.com/forums/index.php?topic=35678.0,xml,
4,Dirt Paths,1120185591,,xml,
4,Dirt Walls And Floors,1545669131,,xml,
4,Disable Sappers,1638376324,,xml,
4,Disable Vanilla Music,1582710278,,xml,
4,Disassemble Belts and Grenades,852712460,,xml,
4,Diseases Overhauled,1559034352,https://github.com/Mythos/RimWorld-Diseases-Overhauled,xml,
4,Display Radius [1.0],1445442785,,xml,
4,Disturbed Sleep is a crime,1616713506,,xml,
4,DIY Neutroamine,1269012125,,xml,
4,Docile Predators,1158304783,https://ludeon.com/forums/index.php?topic=35932.0,xml,
4,Doctor Floopills,1464030696,,xml,
4,DocWorld,1568744597,https://ludeon.com/forums/index.php?topic=47165.0,xml,
4,Domian Conflict Pack,1312778880,,xml,
4,Donkeys,1642210117,,xml,
4,Door Curtains,1541139150,,xml,
4,Double Population,726096646,,xml,
4,Dragonian,1573217648,,xml,
4,Draw a bead,786055494,,xml,
4,Drug Expansion,1315731596,,xml,
4,Drugs+,1713983932,,xml,
4,Dryxsteel,917057191,,xml,
4,Dubs Skylights Glass+Lights Patch,1610803364,,xml,
4,Duck's Funbox,1659899962,,xml,
4,Dummy!,1558145672,,xml,
4,Early Industrial Societies,1552464131,,xml,
4,Easily Craftable Components [1.0],1530297431,,xml,
4,ED-CheatReactor,710101929,https://ludeon.com/forums/index.php?topic=37158,xml,
4,Effective Lumbering,1589124288,,xml,
4,Efficient batteries,865497369,,xml,
4,Electric Butcher Table,1721032570,,xml,
4,Electric Igniter,1716086112,,xml,
4,Electric Stonecutting Table,1649368867,https://ludeon.com/forums/index.php?topic=47998.0,xml,
4,Embrasures,736582456,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Emergency Healer,1718133070,,xml,
4,Emporium,1679498598,,xml,
4,End table gives rest bonus,1606644596,,xml,
4,End Tables Are Stools,1660950983,,xml,
4,Enhanced Door,1623629429,,xml,
4,Enhanced Raiders 1.0,1579186918,,xml,
4,Epic Meal Time,1552140396,,xml,
4,Epic Rivers,1668694277,,xml,
4,EPOE Legacy - Body Climate Control,1553025841,,xml,
4,Equip Gas Masks,1713214833,,xml,
4,Esawa's Custom Hydroponics Basin[1.0],1542926925,,xml,
4,Esawa's Custom Hydroponics Basin[B19],1533361347,,xml,
4,Esawa's I CAN PLANT EVERYTHING,1542946846,,xml,
4,ETRT: Bulk Production Recipes,1544555843,,xml,
4,ETRT: Cannibal Tweaks,1544556407,,xml,
4,ETRT: Industrial Tweaks,1544556720,,xml,
4,ETRT: Medicine Production,1544557152,,xml,
4,ETRT: Power Usage Tweaks,1544557479,,xml,
4,ETRT: Room Size Tweaks,1544557907,,xml,
4,ETRT: Tribal Apparel,1544558250,,xml,
4,Euro-Force Arms,1654982530,,xml,
4,Evan's Armchair Redux,1603849888,,xml,
4,Evan's Dining Chair Redux,1603624509,,xml,
4,Everytime a door opens you hear Atago saying Ara Ara,1664758791,,xml,
4,Exotic's Fine Weaponry,1370245387,,xml,
4,Expanded Patchleather v0.14,1633551678,,xml,
4,Expanded Prosthetics and Organ Engineering,725956940,,xml,
4,Expanded Prosthetics and Organ Engineering Legacy,1547437806,https://ludeon.com/forums/index.php?topic=10571.0,xml,
4,Extended Cargo Pods,1669682770,,xml,
4,Extended Human Body Simulation,1559033367,https://github.com/Mythos/RimWorld-Extended-Human-Body-Simulation,xml,
4,Extended Surgery,1312089354,https://ludeon.com/forums/index.php?topic=39227.0,xml,
4,Extended Woodworking,836912371,,xml,
4,ez infestation,1451980373,,xml,
4,Fallout Traits,1209071221,,xml,
4,Fallout Vault Structures & Floors,1111335237,,xml,
4,Fantastic Collectables,1678192680,,xml,
4,FantasticWorlds,1641610372,,xml,
4,Fantasy Goblins,1465072243,,xml,
4,Fantasy Metals,1526386913,,xml,
4,Farmable Neutroamine,1631339846,https://ludeon.com/forums/index.php?topic=5509.0,xml,
4,FashionRIMsta,745193823,,xml,
4,Fast regen 1.0,943925765,,xml,
4,Faster Thrumbo Lifecycle,1533697724,,xml,
4,Faster Walking Speed,1351882431,,xml,
4,Fat Cat,1426171179,,xml,
4,Feed The Colonists,729690064,,xml,
4,Fences And Floors,1547692203,,xml,
4,Fences And No Floors,1567724907,,xml,
4,Fertile Fields Dub's Hygiene Compat,1602597619,,xml,
4,Fertile Planet,847661538,,xml,
4,FFGermanShepherd,1205488606,,xml,
4,FFGermanShepherd Caravaneer re-upload,1205496521,,xml,
4,FFGermanShepherd Compatibility Patch for A Dog Said,1207400283,,xml,
4,FFRocketstove,1542650154,,xml,
4,FFSmilodon caravaneer,1205499133,,xml,
4,FFSmilodonPopulator,1205493424,,xml,
4,Fire Door,1703931291,,xml,
4,Fire Starter Sniper Rifle,1578397398,,xml,
4,Firefly Soundtrack,1582181293,,xml,
4,Firekeeper,1707375676,,xml,
4,FireWood,1577291088,,xml,
4,Fix Bayonets!,1708112633,,xml,
4,Fix Bayonets!,1713017020,,xml,
4,Flags and Banners,1564928794,,xml,
4,Flagstone Cheaper (2 per) V1.0,1543215657,https://ludeon.com/forums/index.php?topic=33916.0,xml,
4,Flagstone Cheaper (3 per) V1.0,1543215238,https://ludeon.com/forums/index.php?topic=33916.0,xml,
4,Flak Fabrics,1569694905,,xml,
4,Flommel - A Dog Said Patch [1.0],1509105839,,xml,
4,Flommel [1.0],1541255350,,xml,
4,Floor Lights - 1.0,1541728186,https://ludeon.com/forums/index.php?topic=9103.0,xml,
4,Floored,801544922,,xml,
4,Floored - Yellow and Striped Tiles Only [1.0],1543195051,,xml,
4,Floored Re-Reupload [1.0],1543196802,,xml,
4,Flowers and Drugs,1713902702,,xml,
4,Forage grass,1503528384,,xml,
4,Forbid torches,1498273146,,xml,
4,Forbiddable Refuelables,1561179433,,xml,
4,Forbidden Temperatures,1638624908,,xml,
4,Forestry Bureau Authorized [1.0],946746541,,xml,
4,Foxes Aren't Suicidal,1557098112,,xml,
4,Frontline - Additional Guns for Bunkers,1547118378,,xml,
4,Frontline - Additional Guns for Trenches,1545195164,,xml,
4,Frontline - Bunkers,1545794905,,xml,
4,Frontline - Trenches,1545180996,,xml,
4,Frontline - Trenches without guns,1547133402,,xml,
4,Fueled Heater [v1.0],1321740417,,xml,
4,Fueled Lamp [v1.0],1286903655,,xml,
4,Fueled Nuclear Power Generators,1367364766,,xml,
4,Fueled Smelter,1563904520,,xml,
4,Fueled Smelter Extraction Edition,1563906753,,xml,
4,Full Gun Sell Price,1575464750,,xml,
4,Furnace,726121441,,xml,
4,Galaxy Life,1204051019,https://ludeon.com/forums/index.php?topic=46210.0,xml,
4,Galaxy News Radio,1527291019,,xml,
4,Garden Box 1.1,1615545604,,xml,
4,Gasch's Gear - Guns and Grenades [1.0],1521401616,,xml,
4,Gems,1525894232,,xml,
4,GeneTech,1419615078,https://gitlab.com/dikiy4eburator/GeneTech,xml,
4,Genetically Engineered Trait,848783738,,xml,
4,GeneticRim Alpha Animals Patch,1658356618,,xml,
4,GeneticRim Cosmic Horrors Patch,1138962461,,xml,
4,GeneticRim Dinosauria Patch,1257032899,,xml,
4,GeneticRim Megafauna Patch,1590579367,,xml,
4,Geyser Cooking station,1662902728,https://github.com/unisun2/Rimworld_mods,xml,
4,Giant Bees,1381203671,,xml,
4,Giddy-Up! Add-on: Animal Saddles,1673853554,,xml,
4,Giggles von Honkterton Faction 1.0,1497040476,,xml,
4,Gilet,1609492870,,xml,
4,Girl's Frontline: Sangvis Ferri Weapons,1684134687,,xml,
4,Give Me A Moment,1489563638,,xml,
4,Glass+Lights Efficient Lights,1269400369,https://ludeon.com/forums/index.php?topic=14870.0,xml,
4,Glitter Tech,725576127,,xml,
4,Glitterworld Medicine + Luciferium + Neutroamine,1541282228,,xml,
4,Glitterworld medicine craftable,1541794953,,xml,
4,Gloomy Vanilla,1697864590,,xml,
4,gloomy_dress,1349384001,,xml,
4,gloomy_face,1347509620,,xml,
4,gloomy_hair,1346113625,,xml,
4,Glowroot,1670595563,,xml,
4,Glowstick,1580937434,,xml,
4,Gnoll Race 1.0,1544268433,,xml,
4,Goblin Slayer,1575176452,,xml,
4,Good Rocket,1553390236,,xml,
4,Google Please,1558838129,,xml,
4,GouRIMet,814732357,,xml,
4,Grand Rivers Reborn,1675451818,,xml,
4,Grass Is Hay,1557405977,,xml,
4,Gravel,1613910454,,xml,
4,Greener Lamps,1422707958,,xml,
4,Greenworld,1268832971,,xml,
4,Greenworld Lite,1542284250,,xml,
4,Gremlin Race 1.0,1547469220,,xml,
4,Greyer morals mod,864631239,,xml,
4,Griffins for Rimworld,1217424545,,xml,
4,Griffins for Rimworld + A Dog Said,1217424702,,xml,
4,Growable Cactus,852034108,,xml,
4,Growable Mushrooms,1199687038,,xml,
4,Growing Plots,797801997,,xml,
4,Grub Farm,1512695518,,xml,
4,Hairy Coos,1572158508,,xml,
4,Halloween Special Edition,775578146,https://ludeon.com/forums/index.php?topic=46210.0,xml,
4,Halo - Armors,1506483384,,xml,
4,Halo - Soundtrack [1.0],1570997636,,xml,
4,Hardcore Fertile Fields,1698157364,,xml,
4,Hardcore Storytellers,831774478,https://github.com/luisbrandao/rimworld-hardcoreStorytellers,xml,
4,Hardworking animals 1.0,933324235,,xml,
4,Harvest Everybees!,1658284394,,xml,
4,Harvest Everything!,1500981707,https://ludeon.com/forums/index.php?topic=32996.0,xml,
4,Harvesting Is Plant Cutting,1361691923,,xml,
4,Hay is Kibble,1528894837,,xml,
4,Heating Cables,1280766848,,xml,
4,Heavy Sniper Rifle,1541974129,,xml,
4,Helmets,1602890924,,xml,
4,Helpful Monkeys,1523796550,,xml,
4,Helpful Raccoons,1353415173,,xml,
4,Heppoko Security Turrets [1.0],1501229518,,xml,
4,Herbal Boosters,962926505,,xml,
4,Herd Migration Revival,1517406823,,xml,
4,High Tech Laboratory Facilities (Continued),1542048177,,xml,
4,Highway Restoration 1.0,1709190802,,xml,
4,Hisa Faction Lite,1717011928,,xml,
4,Holiday Special Edition,813190996,https://ludeon.com/forums/index.php?topic=46210.0,xml,
4,Horologium - Storyteller,1528894540,,xml,
4,Horses (1.0),1233906319,,xml,
4,Horses (1.0) A Dog Said Patch,1503198774,,xml,
1,Hunt for Me,1593245720,,cs,
4,Hydroponic Devilstrand,1257038785,,xml,
4,Hydroponic Hay,874368789,,xml,
4,I Don't Feel So Good,1557912142,,xml,
4,I Never Asked For This,1207790703,,xml,
4,Ikquan Race (Humanoid Fish Alien Race),1663859834,,xml,
4,Ilumination,1631020771,,xml,
4,Imp Race 1.0,1551863870,,xml,
4,Impassable Chest-deep Water,1594293342,,xml,
4,Impassable Chest-deep Water,1674624795,,xml,
4,Improved Anesthetic,1720146518,,xml,
4,ImprovedMechanoidGuns,1714832667,,xml,
4,Incendiary Shotgun,1602796764,,xml,
4,Increased Stack,798158924,,xml,
4,Industrialisation - Glitter Tech Addon,918177214,,xml,
4,Infinite Turrets,1553692270,,xml,
4,Ingots,1575967896,,xml,
4,Insects!,847342844,,xml,
4,Invisible Hats,853819518,,xml,
4,Invisible Lamps,1530503242,,xml,
4,Invisible Roof Support,1527899965,,xml,
4,Invisible Roof Support,1533714789,,xml,
4,InwallShelf,1539473929,https://github.com/lambui/Rimworld_InwallShelf,xml,
4,Jabbamonkey's Graphic Overhaul,1606246248,,xml,
4,Jelly Farm 1.0,1363721847,,xml,
4,Jelly Patch,1669758538,,xml,
4,Jernfalk's Paper Currency Mod,1553745411,,xml,
4,Jernfalk's Skeletal Legion,1553741992,,xml,
4,Joystick,1078311266,,xml,
4,Just a Little Dirt,841400669,,xml,
4,Kane's Jukebox 1.0,1497113878,,xml,
4,Kenney's Fixes,1452835233,,xml,
4,Kilhn Race,1631597972,,xml,
4,Kindergarten weapons,1715840661,,xml,
4,KK_ACCTG!,1706519373,https://github.com/kaptain-kavern/KK_ACCTG,xml,
4,Knot Root,1511707471,,xml,
4,Komodons,1709671047,,xml,
4,Kura's Extra Gems,1339121712,,xml,
4,Kura's Extra Stone,852103845,,xml,
4,"Kurin, a bad translation",1678853620,,xml,
4,Large Animal Beds,1111387020,,xml,
4,Laser Guns,1409449077,,xml,
4,Lawnreality's Music Box,1418341646,,xml,
4,Leather Armor,1638643760,,xml,
4,Leather Armor (Original),1642161536,,xml,
4,LED Lamps,842019577,,xml,
4,LED Lamps [1.0],1497495306,,xml,
4,LED Lights,843715469,,xml,
4,LEDLightBulbs,1448113460,,xml,
4,Less Default Hair,1557850280,,xml,
4,Less Limb Loss,1447813310,,xml,
4,Less Rebuff,774543761,,xml,
4,Lesser mood debuffs,1545520168,,xml,
4,LesserToxicFallout,1514793680,,xml,
4,Let's Have a Cat!,1629060163,,xml,
4,Let's Have a Cat! - A Dog Said Patch,1629060636,,xml,
4,Let's Have a Cat! - Not Train Patch,1634550349,,xml,
4,Let's Trade! [1.0],1541261044,,cs,
4,Lighter Colorful Traits,1671641434,,xml,
4,Literally Playable,1633610135,,xml,
4,Lizardmen,1710060170,,xml,
4,Lizardmen Lite,1710167152,,xml,
4,llCher Face V2ll,1559701679,,xml,
4,llCher Facell,1344613330,,xml,
4,llCher Wardrobell,1569824533,,xml,
4,Log Walls 1.0,1628354420,,xml,
4,Lolidrop's hairshop,1444154109,,xml,
4,Long Live The Royal Jelly,1517790526,,xml,
4,LongRangePodLauncher,819435604,,xml,
4,Looks Don't Matter On The Rim,1531008434,,xml,
4,Lorica Segmentata Armor Set,1506619042,,xml,
4,Lost Technology,1680573788,,xml,
4,Lost Technology Theme,1688013116,,xml,
4,LOTR and Bones,1698424956,https://github.com/unisun2/Rimworld_mods,xml,
4,Lower Sunlamp Power Consumption,1618400000,,xml,
4,Luciferium craftable,1541795146,,xml,
4,Luciferium+,1496003776,https://ludeon.com/forums/index.php?topic=29561.0,xml,
4,Lulu's Animal Cybernetics,1589248976,,xml,
4,Lulu's Growing Tweaks,1403563327,,xml,
4,Lulu's Healing Infectionites,1612999336,,xml,
4,Lulu's Metal Colors,1409455008,,xml,
4,M-13's ChemFuel Generators,1541519044,,xml,
4,M-13's Geothermal Generators,1541519278,,xml,
4,M-13's Wood-Fired Generators,1541520570,,xml,
4,M's MuchiWorld,1640801038,,xml,
4,M's Sarcophagus_JP,1634410582,,xml,
4,Machines Never Breakdown,1370510026,,xml,
4,Mannable Turrets,736582752,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Marine Armor Materials,1638630888,,xml,
4,Marine Corps Traits (1.0),1442749388,,xml,
4,Mass Cooking,942164640,,xml,
4,Mass Effect for RimThemes,1672640503,,xml,
4,Mass Muffect Races 1.0,1505812538,,xml,
4,Mass Muffect Races EPOE patch 1.0,1676727754,,xml,
4,Master of Cooking,830545304,,xml,
4,Master of Crafting,848513545,,xml,
4,Masturbation,931707775,,xml,
4,Matching Embrasures,937587020,,xml,
4,Meal radius,1544932892,,xml,
4,Meat Blend 1.0,1534882140,,xml,
4,Mechalit Core 1.0,1141721293,,xml,
4,Mechalit Equipment + Faction 1.0,1295107470,,xml,
4,Mechanical Defense 2 - base,1255681851,https://ludeon.com/forums/index.php?topic=38010,xml,
4,Mechanite Augmentation,768597335,,xml,
4,Mechanoid Turrets,1409343589,,xml,
4,Mechanoids Extraordinaire,1106719215,https://ludeon.com/forums/index.php?topic=35058.0,xml,
4,Mechanoids Feel Chill Now 1.0,1439674443,,xml,
4,Medical IV,1427238501,,xml,
4,Medical Training,1214615921,,xml,
4,Medicine Kit Crafting,736582979,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Medicine Texture Restoration,1569681054,,xml,
4,Medicines+,1364582731,,xml,
4,Medieval Bones,1578898715,https://ludeon.com/forums/index.php?topic=32560.0,xml,
4,Medieval Edition - Norse Hauberk (1.0),1636020264,,xml,
4,Medieval Edition - Pict Armor (1.0),1595611816,,xml,
4,Medieval Player Faction,1642991150,,xml,
4,Medieval Times,732569232,,xml,
1,Medieval Times + Combat Extended Compatibility Mod,1581677051,,xml,
4,Melee Please,1549919146,,xml,
4,Melee Weapons Rebalance 1.0,1644122271,,xml,
4,Melee World,1553587164,,xml,
4,Melody Through Power!,1206252020,,xml,
4,Mercer's Backpacks (B19),1516302647,,xml,
4,Mercer's Backpacks + Nano Suit (B19),1497233916,,xml,
4,Metal Doesn't Burn,1360279868,,xml,
4,Metals+,1554804570,,xml,
4,Metro Armory 1.0.0,1526049935,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,Mid-Range Drop Pods,1557930086,,xml,
4,Milkable Boomrats,1586004226,,xml,
4,Mines,1545681321,,xml,
4,Mini Solar Panels,1528895711,,xml,
4,Miniature Nuclear Generator,1190379390,,xml,
4,Miniaturisation,726372052,,xml,
4,Minigun2[1.0],1588721300,https://github.com/techmago/rimworld-minigun2,xml,
4,Miraffe (1.0),1541525119,,xml,
4,MJ - Make Component from Plastic (1.0),757333642,,xml,
4,MMX6 Mining Robot,1666140747,,xml,
4,Modern Turret Mod,1477139982,,xml,
4,Moots Efficient Light,1550559549,,xml,
4,More Basins,1589093492,,xml,
4,More Batteries,747397788,,xml,
4,More Carpets [FP],1632626265,,xml,
4,More Components,1254970979,,xml,
4,More Components Light,1541591104,,xml,
4,More Diseases,1684913377,,xml,
4,More drugs mod,1227842111,,xml,
4,More Furniture [1.0],1544944259,,xml,
4,More Hydroponics Crops,1685020834,,xml,
4,More Kawai For Facial Stuff,1576775539,,xml,
4,More Linkables,1103809207,,xml,
4,More Luxury Stones,1532260531,,xml,
4,More Medications - Reborn,1601812699,https://github.com/luisbrandao/rimworld-MoreMedications,xml,
4,More Pack Animals,1532542538,,xml,
4,More Pines,1582420959,,xml,
4,More practical extensions,1556649025,,xml,
4,More Sculpture,1612316880,,xml,
4,More Shelves,1659929907,,xml,
4,More Social Apparel!,1637768902,,xml,
4,More Steel,1245219876,,xml,
4,More Toolboxes,1588636669,,xml,
4,More Trade Ships,725465444,,xml,
4,More Trade Ships - Double Population,1556125249,,xml,
4,More vanilla factions,830221184,,xml,
4,More Vanilla Turrets - Turret Extensions Patch,1516356320,,xml,
4,MoreBulkProduction,1576487741,,xml,
4,MoreFlowers,1713344966,,xml,
4,MoreMonstergirls,860692531,,xml,
4,MoreQualityInfluence,1707818500,,xml,
4,Movable Power Production,1495810154,,xml,
4,MovingWaterCanBeSucced,1649087531,,xml,
4,MT - Everyone Hauls,933216311,,xml,
4,MT - No Mechanoid Raids,932253253,,xml,
4,MT - No Ruins,932252903,,xml,
4,MT - Silent Doors,933010556,,xml,
4,MT - Starting Tech,932251222,,xml,
4,Much Quieter Fallout Vault Doors,1516098507,,xml,
4,Muffalant,1236921420,,xml,
4,Muffalant - A Dog Said Patch,1249684407,,xml,
4,Muffalo Plants,1557936382,,xml,
4,Muh Eggs! [1.0],1512950397,,xml,
4,Mulch,1250968537,,xml,
4,Multilopes,1498287856,,xml,
4,Multiple Independently Re-entry Vehicle Artillery,736583221,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Murry Mod 1.0,1423368669,,xml,
4,Mute UI Sounds,1699589030,,xml,
4,My Cute Ear,1502940113,,xml,
4,My Shotty [1.0],1530312994,,xml,
4,Mystery Meat,1322984456,,xml,
4,Nackblad Inc Rimhair,727687246,,xml,
4,NakedBrutalityMorePeople,1514904809,,xml,
4,Nanotrasen's Armory 1.0,1497039037,https://ludeon.com/forums/index.php?topic=29560.0,xml,
4,Nanotrasen's Jukebox 1.0,1497110611,,xml,
4,Narco,884846971,,xml,
4,Nature is Beautiful [rebalanced] v1.3 [1.0],1551147619,,xml,
4,NEKO [1.0],1538002420,,xml,
4,NEKO A Dog Said Patch [1.0],1542585211,,xml,
4,Neutrainer and AI Persona Core Crafting,736583577,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Neutroamine craftable,1541795281,,xml,
4,Neutroamine Processing,1604726806,,xml,
4,Neutroamine Synthesis,1563238788,,xml,
4,Neutrolope,1497239301,,xml,
4,New Joy Source: Play Music,1533909405,,xml,
4,Newmilk,1671708041,,xml,
4,NewRatkinVanillaFace,1613269214,,xml,
4,Ni'Hal (EPOE Patch),1544599066,,xml,
4,Ni'Hal 1.0,1541567184,,xml,
4,Ni'Hal 1.0 - No Drakes,1548578482,,xml,
